VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y
0,1525,122.14349365234375,2.406463384628296,47.749507904052734,0.75,0.5,0.75,0.5,0.75,0.5
1,1526,123.66631317138672,2.206489324569702,49.03502655029297,0.875,0.5,0.875,0.5,0.875,0.5
2,1527,124.27025604248047,0.9269228577613831,48.12055206298828,0.875,0.375,0.875,0.375,0.875,0.375
3,1525,122.14349365234375,2.406463384628296,47.749507904052734,0.75,0.5,0.75,0.5,0.75,0.5
4,1527,124.27025604248047,0.9269228577613831,48.12055206298828,0.875,0.375,0.875,0.375,0.875,0.375
5,1528,122.7474365234375,1.126896858215332,46.83502960205078,0.75,0.375,0.75,0.375,0.75,0.375
6,1529,122.23704528808594,2.184722900390625,47.69456481933594,0.875,0.75,0.875,0.75,0.875,0.75
7,1530,123.38581848144531,2.2002627849578857,48.861778259277344,1.0,0.75,1.0,0.75,1.0,0.75
8,1531,124.11919403076172,0.9876010417938232,48.156131744384766,1.0,0.625,1.0,0.625,1.0,0.625
9,1529,122.23704528808594,2.184722900390625,47.69456481933594,0.875,0.75,0.875,0.75,0.875,0.75
10,1531,124.11919403076172,0.9876010417938232,48.156131744384766,1.0,0.625,1.0,0.625,1.0,0.625
11,1532,122.97042846679688,0.9720611572265625,46.988922119140625,0.875,0.625,0.875,0.625,0.875,0.625
12,1533,122.62120819091797,2.235865592956543,48.18867874145508,0.25,0.75,0.25,0.75,0.25,0.75
13,1534,124.0831069946289,2.1057825088500977,49.4962158203125,0.375,0.75,0.375,0.75,0.375,0.75
14,1535,124.73960876464844,0.8267763257026672,48.63496398925781,0.375,0.625,0.375,0.625,0.375,0.625
15,1533,122.62120819091797,2.235865592956543,48.18867874145508,0.25,0.75,0.25,0.75,0.25,0.75
16,1535,124.73960876464844,0.8267763257026672,48.63496398925781,0.375,0.625,0.375,0.625,0.375,0.625
17,1536,123.2777099609375,0.9568595290184021,47.32742691040039,0.25,0.625,0.25,0.625,0.25,0.625
18,1537,124.27001953125,2.172302722930908,47.219608306884766,0.125,0.875,0.125,0.875,0.125,0.875
19,1538,125.46440124511719,2.066920042037964,48.288936614990234,0.25,0.875,0.25,0.875,0.25,0.875
20,1539,126.1567153930664,0.7200133204460144,47.3829231262207,0.25,0.75,0.25,0.75,0.25,0.75
21,1537,124.27001953125,2.172302722930908,47.219608306884766,0.125,0.875,0.125,0.875,0.125,0.875
22,1539,126.1567153930664,0.7200133204460144,47.3829231262207,0.25,0.75,0.25,0.75,0.25,0.75
23,1540,124.96233367919922,0.8253961205482483,46.31359100341797,0.125,0.75,0.125,0.75,0.125,0.75
24,1541,121.49463653564453,2.476501941680908,46.99999237060547,0.75,0.125,0.75,0.125,0.75,0.125
25,1542,122.85428619384766,2.4331655502319336,48.30821990966797,0.875,0.125,0.875,0.125,0.875,0.125
26,1543,123.67459106445312,0.9829750657081604,47.407630920410156,0.875,0.0,0.875,0.0,0.875,0.0
27,1541,121.49463653564453,2.476501941680908,46.99999237060547,0.75,0.125,0.75,0.125,0.75,0.125
28,1543,123.67459106445312,0.9829750657081604,47.407630920410156,0.875,0.0,0.875,0.0,0.875,0.0
29,1544,122.31494140625,1.0263116359710693,46.099403381347656,0.75,0.0,0.75,0.0,0.75,0.0
30,1545,122.92771911621094,2.4322123527526855,47.49898910522461,0.375,0.25,0.375,0.25,0.375,0.25
31,1546,124.21125793457031,2.379995346069336,48.72056198120117,0.5,0.25,0.5,0.25,0.5,0.25
32,1547,124.98529815673828,0.9923573732376099,47.84794235229492,0.5,0.125,0.5,0.125,0.5,0.125
33,1545,122.92771911621094,2.4322123527526855,47.49898910522461,0.375,0.25,0.375,0.25,0.375,0.25
34,1547,124.98529815673828,0.9923573732376099,47.84794235229492,0.5,0.125,0.5,0.125,0.5,0.125
35,1548,123.7017593383789,1.0445743799209595,46.626365661621094,0.375,0.125,0.375,0.125,0.375,0.125
36,1549,123.02989959716797,2.458289623260498,48.40614318847656,0.0,0.25,0.0,0.25,0.0,0.25
37,1550,124.60214233398438,2.1013236045837402,49.554786682128906,0.125,0.25,0.125,0.25,0.125,0.25
38,1551,125.04815673828125,0.8951331377029419,48.56945037841797,0.125,0.125,0.125,0.125,0.125,0.125
39,1549,123.02989959716797,2.458289623260498,48.40614318847656,0.0,0.25,0.0,0.25,0.0,0.25
40,1551,125.04815673828125,0.8951331377029419,48.56945037841797,0.125,0.125,0.125,0.125,0.125,0.125
41,1552,123.47590637207031,1.2520992755889893,47.420806884765625,0.0,0.125,0.0,0.125,0.0,0.125
